公司代號,公司名稱,當月營收,上月營收,去年當月營收,上月比較增減(%),去年同月增減(%),當月累計營收,去年累計營收,前期比較增減(%)
1101,台泥,6131670.0,9418581,6575590.0,-34.89,-6.75,6131670,6575590.0,-6.75
1102,亞泥,4162130.0,6023954,5066062.0,-30.9,-17.84,4162130,5066062.0,-17.84
1103,嘉泥,232657.0,382981,197328.0,-39.25,17.9,232657,197328.0,17.9
1104,環泥,363865.0,463842,373311.0,-21.55,-2.53,363865,373311.0,-2.53
1108,幸福,316773.0,345573,348266.0,-8.33,-9.04,316773,348266.0,-9.04
1109,信大,333060.0,514449,338758.0,-35.25,-1.68,333060,338758.0,-1.68
1110,東泥,104003.0,142422,140339.0,-26.97,-25.89,104003,140339.0,-25.89
1201,味全,1213521.0,1226869,1213101.0,-1.08,0.03,1213521,1213101.0,0.03
1203,味王,543487.0,565174,552771.0,-3.83,-1.67,543487,552771.0,-1.67
1210,大成,6274308.0,7296496,6296474.0,-14.0,-0.35,6274308,6296474.0,-0.35
1213,大飲,78483.0,50887,76124.0,54.22,3.09,78483,76124.0,3.09
1215,卜蜂,1647288.0,1723659,1422333.0,-4.43,15.81,1647288,1422333.0,15.81
1216,統一,34772056.0,30085441,40396873.0,15.57,-13.92,34772056,40396873.0,-13.92
1217,愛之味,391125.0,292255,363377.0,33.83,7.63,391125,363377.0,7.63
1218,泰山,699446.0,651183,725188.0,7.41,-3.54,699446,725188.0,-3.54
1219,福壽,1008902.0,1005328,899361.0,0.35,12.17,1008902,899361.0,12.17
1220,台榮,191334.0,199012,243424.0,-3.85,-21.39,191334,243424.0,-21.39
1225,福懋油,889754.0,1035339,937281.0,-14.06,-5.07,889754,937281.0,-5.07
1227,佳格,3473609.0,3160613,4305506.0,9.9,-19.32,3473609,4305506.0,-19.32
1229,聯華,395780.0,431412,491509.0,-8.25,-19.47,395780,491509.0,-19.47
1231,聯華食,681056.0,719691,731183.0,-5.36,-6.85,681056,731183.0,-6.85
1232,大統益,1604792.0,1551665,1392257.0,3.42,15.26,1604792,1392257.0,15.26
1233,天仁,240083.0,194746,219033.0,23.28,9.61,240083,219033.0,9.61
1234,黑松,940172.0,688434,693543.0,36.56,35.56,940172,693543.0,35.56
1235,興泰,3561.0,6064,4568.0,-41.27,-22.04,3561,4568.0,-22.04
1236,宏亞,224932.0,327170,330388.0,-31.24,-31.91,224932,330388.0,-31.91
1702,南僑,1456926.0,1583771,1437843.0,-8.0,1.32,1456926,1437843.0,1.32
1737,臺鹽,239319.0,207649,242196.0,15.25,-1.18,239319,242196.0,-1.18
1301,台塑,14807514.0,17893695,14158452.0,-17.24,4.58,14807514,14158452.0,4.58
1303,南亞,23998463.0,25560798,21149257.0,-6.11,13.47,23998463,21149257.0,13.47
1304,台聚,4301214.0,4966681,4232007.0,-13.39,1.63,4301214,4232007.0,1.63
1305,華夏,1075589.0,1179377,1198151.0,-8.8,-10.22,1075589,1198151.0,-10.22
1307,三芳,740752.0,862973,971281.0,-14.16,-23.73,740752,971281.0,-23.73
1308,亞聚,419813.0,721698,431933.0,-41.82,-2.8,419813,431933.0,-2.8
1309,台達化,1496922.0,1684061,1256289.0,-11.11,19.15,1496922,1256289.0,19.15
1310,台苯,1241722.0,1382274,1108849.0,-10.16,11.98,1241722,1108849.0,11.98
1312,國喬,2003644.0,2126740,1411633.0,-5.78,41.93,2003644,1411633.0,41.93
1313,聯成,3014388.0,4634060,3243164.0,-34.95,-7.05,3014388,3243164.0,-7.05
1314,中石化,3039280.0,2154365,1860232.0,41.07,63.38,3039280,1860232.0,63.38
1315,達新,282101.0,221504,258668.0,27.35,9.05,282101,258668.0,9.05
1321,大洋,340518.0,303990,331467.0,12.01,2.73,340518,331467.0,2.73
1323,永裕,223216.0,270235,263208.0,-17.39,-15.19,223216,263208.0,-15.19
1324,地球,87286.0,104944,98013.0,-16.82,-10.94,87286,98013.0,-10.94
1325,恆大,99204.0,95825,87387.0,3.52,13.52,99204,87387.0,13.52
1326,台化,30067100.0,28970397,24629815.0,3.78,22.07,30067100,24629815.0,22.07
4306,炎洲,1215755.0,1565517,1441460.0,-22.34,-15.65,1215759,1441460.0,-15.65
1402,遠東新,16392590.0,19987537,17841430.0,-17.98,-8.12,16392590,17841430.0,-8.12
1409,新纖,2524038.0,3016607,3033362.0,-16.32,-16.79,2524038,3033362.0,-16.79
1410,南染,39339.0,47590,46890.0,-17.33,-16.1,39339,46890.0,-16.1
1413,宏洲,203172.0,290209,154599.0,-29.99,31.41,203172,154599.0,31.41
1414,東和,34364.0,96319,54676.0,-64.32,-37.14,34364,54676.0,-37.14
1416,廣豐,32110.0,120869,20531.0,-73.43,56.39,32110,20531.0,56.39
1417,嘉裕,248204.0,265856,324581.0,-6.63,-23.53,248204,324581.0,-23.53
1418,東華,91944.0,90846,150115.0,1.2,-38.75,91944,150115.0,-38.75
1419,新紡,129255.0,106055,96686.0,21.87,33.68,129255,96686.0,33.68
1423,利華,35349.0,50866,54333.0,-30.5,-34.94,35349,54333.0,-34.94
1434,福懋,3158639.0,3192913,3480744.0,-1.07,-9.25,3158639,3480744.0,-9.25
1439,中和,25776.0,34919,47620.0,-26.18,-45.87,25776,47620.0,-45.87
1440,南紡,1327130.0,1683620,1211459.0,-21.17,9.54,1327130,1211459.0,9.54
1441,大東,99431.0,142562,136305.0,-30.25,-27.05,99431,136305.0,-27.05
1443,立益,136543.0,132915,95535.0,2.72,42.92,136543,95535.0,42.92
1444,力麗,669770.0,895069,744894.0,-25.17,-10.08,669770,744894.0,-10.08
1445,大宇,116570.0,157498,141590.0,-25.98,-17.67,116570,141590.0,-17.67
1446,宏和,48971.0,30573,73673.0,60.17,-33.52,48971,73673.0,-33.52
1447,力鵬,1336833.0,1458432,962897.0,-8.33,38.83,1336833,962897.0,38.83
1449,佳和,153441.0,393775,196496.0,-61.03,-21.91,153441,196496.0,-21.91
1451,年興,855384.0,1152674,1136487.0,-25.79,-24.73,855384,1136487.0,-24.73
1452,宏益,147639.0,186265,162227.0,-20.73,-8.99,147639,162227.0,-8.99
1453,大將,1062.0,3725,1533.0,-71.48,-30.72,1062,1533.0,-30.72
1454,台富,135401.0,157042,130126.0,-13.78,4.05,135401,130126.0,4.05
1455,集盛,1287085.0,1335415,969351.0,-3.61,32.77,1287085,969351.0,32.77
1456,怡華,47594.0,561408,36025.0,-91.52,32.11,47594,36025.0,32.11
1457,宜進,328621.0,467336,431571.0,-29.68,-23.85,328621,431571.0,-23.85
1459,聯發,186820.0,291850,266375.0,-35.98,-29.86,186820,266375.0,-29.86
1460,宏遠,737997.0,707329,722502.0,4.33,2.14,737997,722502.0,2.14
1463,強盛,227948.0,1660028,37267.0,-86.26,511.66,227948,37267.0,511.66
1464,得力,547238.0,753565,656037.0,-27.38,-16.58,547238,656037.0,-16.58
1465,偉全,142722.0,146018,182527.0,-2.25,-21.8,142722,182527.0,-21.8
1466,聚隆,268682.0,382170,249382.0,-29.69,7.73,268682,249382.0,7.73
1467,南緯,523722.0,562662,610472.0,-6.92,-14.21,523722,610472.0,-14.21
1468,昶和,60479.0,56027,58122.0,7.94,4.05,60479,58122.0,4.05
1470,大統新創,47341.0,61758,59073.0,-23.34,-19.86,47341,59073.0,-19.86
1472,三洋紡,52101.0,79981,37910.0,-34.85,37.43,52101,37910.0,37.43
1473,台南,764222.0,748353,1007526.0,2.12,-24.14,764222,1007526.0,-24.14
1474,弘裕,209404.0,304842,293343.0,-31.3,-28.61,209404,293343.0,-28.61
1475,本盟,15663.0,16892,11368.0,-7.27,37.78,15663,11368.0,37.78
1476,儒鴻,1942609.0,2240997,1967104.0,-13.31,-1.24,1942609,1967104.0,-1.24
